node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
52707,.,1,-1,-1,#0000ff,0.05,0.0,1.2
519,29.499,29,499,52707,#0000ff,0.05,0.0,1.2
51373,.,56,-1,52707,#0000ff,0.05,0.0,1.2
1997,102.354,102,354,51373,#0000ff,0.05,0.0,1.2
3218,160.481,160,481,51373,#0000ff,0.05,0.0,1.2
52186,.,13,-1,52707,#0000ff,0.05,0.0,1.2
995,51.863,51,863,52186,#0000ff,0.05,0.0,1.2
51400,.,54,-1,52186,#0000ff,0.05,0.0,1.2
1160,60.229,60,229,51400,#0000ff,0.05,0.0,1.2
49837,.,143,-1,51400,#0000ff,0.05,0.0,1.2
49633,.,155,-1,49837,#0000ff,0.05,0.0,1.2
4989,213.483,213,483,49633,#0000ff,0.05,0.0,1.2
49248,.,175,-1,49633,#0000ff,0.05,0.0,1.2
3640,180.307,180,307,49248,#0000ff,0.05,0.0,1.2
9045,240.633,240,633,49248,#0000ff,0.05,0.0,1.2
49645,.,154,-1,49837,#0000ff,0.05,0.0,1.2
3111,155.641,155,641,49645,#0000ff,0.05,0.0,1.2
3673,182.332,182,332,49645,#0000ff,0.05,0.0,1.2
3810,188.87,188,87,49645,#0000ff,0.05,0.0,1.2
50185,.,123,-1,51400,#0000ff,0.05,0.0,1.2
3519,174.707,174,707,50185,#0000ff,0.05,0.0,1.2
3994,197.1,197,1,50185,#0000ff,0.05,0.0,1.2
51380,.,55,-1,51400,#0000ff,0.05,0.0,1.2
1255,65.131,65,131,51380,#0000ff,0.05,0.0,1.2
49806,.,145,-1,51380,#0000ff,0.05,0.0,1.2
3101,155.294,155,294,49806,#0000ff,0.05,0.0,1.2
49365,.,169,-1,49806,#0000ff,0.05,0.0,1.2
3663,181.620,181,620,49365,#0000ff,0.05,0.0,1.2
3922,194.2,194,2,49365,#0000ff,0.05,0.0,1.2
4135,201.778,201,778,49365,#0000ff,0.05,0.0,1.2
52629,.,7,-1,52707,#0000ff,0.05,0.0,1.2
24,9.348,9,348,52629,#0000ff,0.05,0.0,1.2
840,43.502,43,502,52629,#0000ff,0.05,0.0,1.2
52649,.,6,-1,52707,#0000ff,0.05,0.0,1.2
176,15.866,15,866,52649,#0000ff,0.05,0.0,1.2
52601,.,7,-1,52649,#0000ff,0.05,0.0,1.2
12,8.252,8,252,52601,#0000ff,0.05,0.0,1.2
704,37.589,37,589,52601,#0000ff,0.05,0.0,1.2
52249,.,11,-1,52601,#0000ff,0.05,0.0,1.2
699,37.174,37,174,52249,#0000ff,0.05,0.0,1.2
51094,.,72,-1,52249,#0000ff,0.05,0.0,1.2
1648,84.254,84,254,51094,#0000ff,0.05,0.0,1.2
1919,98.361,98,361,51094,#0000ff,0.05,0.0,1.2
52264,.,11,-1,52601,#0000ff,0.05,0.0,1.2
74,12.182,12,182,52264,#0000ff,0.05,0.0,1.2
432,26.173,26,173,52264,#0000ff,0.05,0.0,1.2
1275,66.184,66,184,52264,#0000ff,0.05,0.0,1.2
1320,67.883,67,883,52264,#0000ff,0.05,0.0,1.2
51034,.,75,-1,52264,#0000ff,0.05,0.0,1.2
1905,97.169,97,169,51034,#0000ff,0.05,0.0,1.2
2397,122.169,122,169,51034,#0000ff,0.05,0.0,1.2
2426,123.575,123,575,51034,#0000ff,0.05,0.0,1.2
49795,.,146,-1,51034,#0000ff,0.05,0.0,1.2
3241,161.139,161,139,49795,#0000ff,0.05,0.0,1.2
49516,.,162,-1,49795,#0000ff,0.05,0.0,1.2
3796,187.341,187,341,49516,#0000ff,0.05,0.0,1.2
48958,.,189,-1,49516,#0000ff,0.05,0.0,1.2
4300,204.919,204,919,48958,#0000ff,0.05,0.0,1.2
5337,216.465,216,465,48958,#0000ff,0.05,0.0,1.2
52585,.,8,-1,52601,#0000ff,0.05,0.0,1.2
118,13.968,13,968,52585,#0000ff,0.05,0.0,1.2
421,25.621,25,621,52585,#0000ff,0.05,0.0,1.2
52518,.,9,-1,52585,#0000ff,0.05,0.0,1.2
45,10.689,10,689,52518,#0000ff,0.05,0.0,1.2
52410,.,10,-1,52518,#0000ff,0.05,0.0,1.2
166,15.339,15,339,52410,#0000ff,0.05,0.0,1.2
1082,56.480,56,480,52410,#0000ff,0.05,0.0,1.2
51714,.,36,-1,52410,#0000ff,0.05,0.0,1.2
769,40.369,40,369,51714,#0000ff,0.05,0.0,1.2
51086,.,72,-1,51714,#0000ff,0.05,0.0,1.2
1602,82.292,82,292,51086,#0000ff,0.05,0.0,1.2
50529,.,106,-1,51086,#0000ff,0.05,0.0,1.2
2566,129.349,129,349,50529,#0000ff,0.05,0.0,1.2
50467,.,109,-1,50529,#0000ff,0.05,0.0,1.2
3768,186.324,186,324,50467,#0000ff,0.05,0.0,1.2
50079,.,128,-1,50467,#0000ff,0.05,0.0,1.2
2583,130.121,130,121,50079,#0000ff,0.05,0.0,1.2
49959,.,137,-1,50079,#0000ff,0.05,0.0,1.2
3809,188.46,188,46,49959,#0000ff,0.05,0.0,1.2
49340,.,170,-1,49959,#0000ff,0.05,0.0,1.2
3654,181.37,181,37,49340,#0000ff,0.05,0.0,1.2
3720,184.418,184,418,49340,#0000ff,0.05,0.0,1.2
52703,.,2,-1,52707,#0000ff,0.05,0.0,1.2
52298,.,11,-1,52703,#0000ff,0.05,0.0,1.2
404,24.615,24,615,52298,#0000ff,0.05,0.0,1.2
51990,.,21,-1,52298,#0000ff,0.05,0.0,1.2
353,22.393,22,393,51990,#0000ff,0.05,0.0,1.2
50866,.,85,-1,51990,#0000ff,0.05,0.0,1.2
2735,138.119,138,119,50866,#0000ff,0.05,0.0,1.2
