node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.7718,1,7718,-1,#0000ff,0.0,0.0,0.0
954,.,9,-1,0,#0000ff,0.0,0.0,0.0
13,62.5870,62,5870,954,#0000ff,0.0,0.0,0.0
925,.,19,-1,954,#0000ff,0.0,0.0,0.0
726,.,208,-1,925,#0000ff,0.0,0.0,0.0
209,328.8438,328,8438,726,#0000ff,0.0,0.0,0.0
718,.,244,-1,726,#0000ff,0.0,0.0,0.0
182,278.9621,278,9621,718,#0000ff,0.0,0.0,0.0
202,313.1638,313,1638,718,#0000ff,0.0,0.0,0.0
895,.,25,-1,925,#0000ff,0.0,0.0,0.0
73,143.7400,143,7400,895,#0000ff,0.0,0.0,0.0
854,.,31,-1,895,#0000ff,0.0,0.0,0.0
154,244.7269,244,7269,854,#0000ff,0.0,0.0,0.0
804,.,43,-1,854,#0000ff,0.0,0.0,0.0
10,56.6182,56,6182,804,#0000ff,0.0,0.0,0.0
793,.,53,-1,804,#0000ff,0.0,0.0,0.0
22,72.7551,72,7551,793,#0000ff,0.0,0.0,0.0
765,.,100,-1,793,#4000bf,0.2,0.0,0.0
755,.,110,-1,765,#4000bf,0.2,0.0,0.0
101,186.1969,186,1969,755,#4000bf,0.2,0.0,0.0
691,.,290,-1,755,#4000bf,0.2,0.0,0.0
219,346.3662,346,3662,691,#4000bf,0.2,0.0,0.0
653,.,407,-1,691,#4000bf,0.2,0.0,0.4
590,.,484,-1,653,#4000bf,0.2,0.0,0.4
311,508.7611,508,7611,590,#4000bf,0.2,0.0,0.4
449,674.7615,674,7615,590,#4000bf,0.2,0.0,0.6000000000000001
629,.,436,-1,653,#4000bf,0.2,0.0,0.4
272,448.8911,448,8911,629,#4000bf,0.2,0.0,0.4
582,.,491,-1,629,#4000bf,0.2,0.0,0.4
560,.,518,-1,582,#4000bf,0.2,0.0,0.4
448,674.6468,674,6468,560,#4000bf,0.2,0.0,0.4
531,.,556,-1,560,#4000bf,0.2,0.0,0.4
380,604.1927,604,1927,531,#4000bf,0.2,0.0,0.4
473,698.3331,698,3331,531,#4000bf,0.2,0.0,0.4
561,.,514,-1,582,#4000bf,0.2,0.0,0.4
341,550.8120,550,8120,561,#4000bf,0.2,0.0,0.4
536,.,549,-1,561,#4000bf,0.2,0.0,0.4
418,643.3117,643,3117,536,#4000bf,0.2,0.0,0.4
420,644.403,644,403,536,#4000bf,0.2,0.0,0.4
762,.,103,-1,765,#4000bf,0.2,0.0,0.0
742,.,158,-1,762,#4000bf,0.2,0.0,0.0
129,217.9594,217,9594,742,#4000bf,0.2,0.0,0.0
708,.,264,-1,742,#4000bf,0.2,0.0,0.0
193,297.2927,297,2927,708,#4000bf,0.2,0.0,0.0
684,.,302,-1,708,#4000bf,0.2,0.0,0.0
260,430.4845,430,4845,684,#4000bf,0.2,0.0,0.0
646,.,417,-1,684,#4000bf,0.2,0.0,0.0
282,464.3922,464,3922,646,#4000bf,0.2,0.0,0.0
284,468.593,468,593,646,#4000bf,0.2,0.0,0.0
751,.,124,-1,762,#4000bf,0.2,0.0,0.0
139,227.7977,227,7977,751,#4000bf,0.2,0.0,0.0
276,456.6015,456,6015,139,#4000bf,0.2,0.0,0.0
240,385.8444,385,8444,751,#4000bf,0.2,0.0,0.0
876,.,28,-1,895,#4000bf,0.2,0.0,0.0
785,.,65,-1,876,#4000bf,0.2,0.0,0.0
226,357.4801,357,4801,785,#4000bf,0.2,0.0,0.0
687,.,292,-1,785,#4000bf,0.2,0.0,0.0
352,560.9229,560,9229,687,#4000bf,0.2,0.0,0.0
677,.,327,-1,687,#4000bf,0.2,0.0,0.0
217,342.4099,342,4099,677,#4000bf,0.2,0.0,0.0
301,493.6800,493,6800,677,#4000bf,0.2,0.0,0.0
786,.,64,-1,876,#4000bf,0.2,0.0,0.0
45,109.1462,109,1462,786,#4000bf,0.2,0.0,0.0
769,.,93,-1,786,#4000bf,0.2,0.0,0.0
114,197.8064,197,8064,769,#4000bf,0.2,0.0,0.0
177,273.6762,273,6762,769,#4000bf,0.2,0.0,0.2
949,.,12,-1,954,#0000ff,0.0,0.0,0.0
936,.,16,-1,949,#0000ff,0.0,0.0,0.0
65,130.9534,130,9534,936,#0000ff,0.0,0.0,0.0
900,.,24,-1,936,#0000ff,0.0,0.0,0.0
77,149.8035,149,8035,900,#0000ff,0.0,0.0,0.0
884,.,27,-1,900,#0000ff,0.0,0.0,0.0
266,441.6975,441,6975,884,#4000bf,0.2,0.0,0.0
866,.,29,-1,884,#0000ff,0.0,0.0,0.0
11,56.8247,56,8247,866,#0000ff,0.0,0.0,0.0
40,103.1499,103,1499,866,#4000bf,0.2,0.0,0.0
714,.,248,-1,40,#4000bf,0.2,0.0,0.0
176,273.2139,273,2139,714,#4000bf,0.2,0.0,0.0
302,494.3326,494,3326,714,#4000bf,0.2,0.0,0.0
944,.,14,-1,949,#0000ff,0.0,0.0,0.0
808,.,42,-1,944,#0000ff,0.0,0.0,0.0
14,64.490,64,490,808,#0000ff,0.0,0.0,0.0
29,86.3339,86,3339,808,#0000ff,0.0,0.0,0.0
920,.,20,-1,944,#0000ff,0.0,0.0,0.0
688,.,291,-1,920,#0000ff,0.0,0.0,0.0
204,315.7351,315,7351,688,#0000ff,0.0,0.0,0.0
608,.,464,-1,688,#0000ff,0.0,0.0,0.0
304,498.9180,498,9180,608,#0000ff,0.0,0.0,0.0
603,.,476,-1,608,#0000ff,0.0,0.0,0.0
414,639.8097,639,8097,603,#0000ff,0.0,0.0,0.0
598,.,478,-1,603,#0000ff,0.0,0.0,0.0
329,543.737,543,737,598,#0000ff,0.0,0.0,0.0
559,.,521,-1,598,#0000ff,0.0,0.0,0.0
366,581.1359,581,1359,559,#0000ff,0.0,0.0,0.0
383,607.4682,607,4682,559,#0000ff,0.0,0.0,0.0
584,.,489,-1,598,#0000ff,0.0,0.0,0.0
364,580.2721,580,2721,584,#0000ff,0.0,0.0,0.0
387,613.6551,613,6551,584,#0000ff,0.0,0.0,0.0
