node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#2000df,1.346854652515327
1,1.6646,1,6646,-1,#690096,2.058464211672404
300,.,27,-1,1,#690096,2.058464211672404
284,.,118,-1,300,#690096,2.058464211672404
271,.,153,-1,284,#690096,2.058464211672404
44,1076.986,1076,986,271,#690096,2.058464211672404
235,.,221,-1,271,#690096,2.058464211672404
190,.,326,-1,235,#690096,2.058464211672404
63,1487.1423,1487,1423,190,#690096,2.058464211672404
188,.,331,-1,190,#690096,2.058464211672404
20,717.1117,717,1117,188,#690096,2.058464211672404
87,2107.9006,2107,9006,188,#690096,2.058464211672404
229,.,231,-1,235,#690096,2.058464211672404
115,2703.3203,2703,3203,229,#ff0000,3.5169260170473127
171,.,522,-1,229,#690096,2.058464211672404
36,898.1950,898,1950,171,#690096,2.058464211672404
57,1332.3555,1332,3555,171,#690096,2.058464211672404
283,.,122,-1,284,#690096,2.058464211672404
280,.,129,-1,283,#690096,2.058464211672404
265,.,175,-1,280,#690096,2.058464211672404
150,3507.8512,3507,8512,265,#690096,2.058464211672404
223,.,244,-1,265,#690096,2.058464211672404
210,.,284,-1,223,#690096,2.058464211672404
180,.,367,-1,210,#690096,2.058464211672404
59,1377.343,1377,343,180,#690096,2.058464211672404
137,3208.4158,3208,4158,180,#690096,2.058464211672404
209,.,286,-1,210,#690096,2.058464211672404
74,1660.2676,1660,2676,209,#690096,2.058464211672404
175,.,390,-1,209,#690096,2.058464211672404
83,1995.350,1995,350,175,#690096,2.058464211672404
167,.,683,-1,175,#690096,2.058464211672404
110,2633.3990,2633,3990,167,#690096,2.058464211672404
130,3110.6597,3110,6597,167,#690096,2.058464211672404
218,.,259,-1,223,#690096,2.058464211672404
122,3015.3756,3015,3756,218,#690096,2.058464211672404
206,.,293,-1,218,#690096,2.058464211672404
68,1523.9025,1523,9025,206,#690096,2.058464211672404
70,1548.5515,1548,5515,206,#690096,2.058464211672404
279,.,130,-1,280,#690096,2.058464211672404
149,3485.9670,3485,9670,279,#690096,2.058464211672404
232,.,228,-1,279,#690096,2.058464211672404
22,727.8871,727,8871,232,#690096,2.058464211672404
160,.,1290,-1,232,#690096,2.058464211672404
62,1448.5139,1448,5139,160,#690096,2.058464211672404
147,3409.2109,3409,2109,160,#690096,2.058464211672404
195,.,312,-1,232,#690096,2.058464211672404
108,2559.8241,2559,8241,195,#690096,2.058464211672404
152,3513.9958,3513,9958,195,#690096,2.058464211672404
282,.,124,-1,283,#690096,2.058464211672404
246,.,207,-1,282,#690096,2.058464211672404
197,.,310,-1,246,#690096,2.058464211672404
55,1257.1108,1257,1108,197,#690096,2.058464211672404
186,.,334,-1,197,#690096,2.058464211672404
168,.,608,-1,186,#690096,2.058464211672404
114,2701.6534,2701,6534,168,#690096,2.058464211672404
157,3636.6477,3636,6477,168,#690096,2.058464211672404
182,.,354,-1,186,#690096,2.058464211672404
38,937.4039,937,4039,182,#690096,2.058464211672404
120,2961.5896,2961,5896,182,#690096,2.058464211672404
233,.,227,-1,246,#690096,2.058464211672404
189,.,330,-1,233,#690096,2.058464211672404
42,1021.607,1021,607,189,#690096,2.058464211672404
131,3125.7228,3125,7228,189,#690096,2.058464211672404
221,.,246,-1,233,#690096,2.058464211672404
93,2184.6314,2184,6314,221,#690096,2.058464211672404
176,.,379,-1,221,#690096,2.058464211672404
121,2980.2748,2980,2748,176,#690096,2.058464211672404
148,3450.7632,3450,7632,176,#690096,2.058464211672404
261,.,183,-1,282,#690096,2.058464211672404
196,.,310,-1,261,#690096,2.058464211672404
112,2658.8710,2658,8710,196,#690096,2.058464211672404
184,.,339,-1,196,#690096,2.058464211672404
23,754.7591,754,7591,184,#690096,2.058464211672404
56,1258.1791,1258,1791,184,#690096,2.058464211672404
230,.,231,-1,261,#690096,2.058464211672404
75,1696.6140,1696,6140,230,#690096,2.058464211672404
151,3512.3305,3512,3305,230,#690096,2.058464211672404
295,.,59,-1,300,#690096,2.058464211672404
247,.,207,-1,295,#690096,2.058464211672404
216,.,269,-1,247,#690096,2.058464211672404
145,3393.4862,3393,4862,216,#690096,2.058464211672404
204,.,298,-1,216,#690096,2.058464211672404
5,408.8761,408,8761,204,#690096,2.058464211672404
193,.,318,-1,204,#690096,2.058464211672404
41,1004.4491,1004,4491,193,#690096,2.058464211672404
101,2396.9737,2396,9737,193,#690096,2.058464211672404
225,.,236,-1,247,#690096,2.058464211672404
173,.,430,-1,225,#690096,2.058464211672404
43,1069.4861,1069,4861,173,#690096,2.058464211672404
119,2888.8032,2888,8032,173,#690096,2.058464211672404
203,.,304,-1,225,#690096,2.058464211672404
97,2307.4250,2307,4250,203,#690096,2.058464211672404
198,.,309,-1,203,#690096,2.058464211672404
146,3406.4776,3406,4776,198,#690096,2.058464211672404
174,.,395,-1,198,#690096,2.058464211672404
69,1527.802,1527,802,174,#690096,2.058464211672404
89,2140.4177,2140,4177,174,#690096,2.058464211672404
