node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
168,139.122,139,122,0,#4000bf,0.1,1.4,0.0
282,196.122,196,122,168,#4000bf,0.1,1.4,0.0
466,.,212,-1,282,#4000bf,0.1,1.4,0.0
342,284.120,284,120,466,#4000bf,0.1,1.4,0.0
450,.,305,-1,466,#4000bf,0.1,1.4,0.0
399,414.951,414,951,450,#4000bf,0.1,1.4,0.0
447,.,381,-1,450,#4000bf,0.1,1.4,0.0
422,462.765,462,765,447,#4000bf,0.1,1.4,0.0
446,.,395,-1,447,#4000bf,0.1,1.4,0.0
405,424.611,424,611,446,#4000bf,0.1,1.4,0.0
435,480.934,480,934,446,#4000bf,0.1,1.4,0.0
732,.,2,-1,0,#4000bf,0.1,1.4,0.0
111,114.625,114,625,732,#4000bf,0.1,1.4,0.0
727,.,5,-1,732,#4000bf,0.1,1.4,0.0
72,93.540,93,540,727,#4000bf,0.1,1.4,0.0
344,287.540,287,540,72,#4000bf,0.1,1.4,0.0
431,475.828,475,828,344,#4000bf,0.1,1.4,0.0
709,.,13,-1,727,#4000bf,0.1,1.4,0.0
643,.,27,-1,709,#4000bf,0.1,1.4,0.0
142,128.357,128,357,643,#4000bf,0.1,1.4,0.0
627,.,29,-1,643,#4000bf,0.1,1.4,0.0
429,472.204,472,204,627,#4000bf,0.1,1.4,0.0
623,.,30,-1,627,#4000bf,0.1,1.4,0.0
186,146.86,146,86,623,#4000bf,0.1,1.4,0.0
203,156.86,156,86,186,#4000bf,0.1,1.4,0.0
585,.,35,-1,623,#4000bf,0.1,1.4,0.0
275,192.527,192,527,585,#4000bf,0.1,1.4,0.0
520,.,46,-1,585,#4000bf,0.1,1.4,0.0
56,86.308,86,308,520,#4000bf,0.1,1.4,0.0
213,159.649,159,649,56,#4000bf,0.1,1.4,0.0
512,.,48,-1,520,#4000bf,0.1,1.4,0.0
100,107.382,107,382,512,#4000bf,0.1,1.4,0.0
131,121.324,121,324,512,#4000bf,0.1,1.4,0.0
196,152.324,152,324,131,#4000bf,0.1,1.4,0.0
202,155.324,155,324,196,#4000bf,0.1,1.4,0.0
705,.,14,-1,709,#4000bf,0.1,1.4,0.0
250,179.642,179,642,705,#4000bf,0.1,1.4,0.0
256,181.642,181,642,250,#4000bf,0.1,1.4,0.0
296,203.642,203,642,256,#4000bf,0.1,1.4,0.0
472,.,134,-1,705,#4000bf,0.1,1.4,0.0
237,175.569,175,569,472,#4000bf,0.1,1.4,0.0
408,432.770,432,770,237,#4000bf,0.1,1.4,0.0
467,.,211,-1,472,#4000bf,0.1,1.4,0.0
459,.,236,-1,467,#4000bf,0.1,1.4,0.0
321,240.758,240,758,459,#4000bf,0.1,1.4,0.0
360,310.340,310,340,321,#4000bf,0.1,1.4,0.0
354,303.997,303,997,459,#4000bf,0.1,1.4,0.0
441,499.40,499,40,354,#4000bf,0.1,1.4,0.0
464,.,216,-1,467,#4000bf,0.1,1.4,0.0
359,308.471,308,471,464,#4000bf,0.1,1.4,0.0
462,.,219,-1,464,#4000bf,0.1,1.4,0.0
442,500.350,500,350,462,#4000bf,0.1,1.4,0.0
461,.,220,-1,462,#4000bf,0.1,1.4,0.0
332,262.824,262,824,461,#4000bf,0.1,1.4,0.0
334,264.870,264,870,461,#4000bf,0.1,1.4,0.0
349,294.870,294,870,334,#4000bf,0.1,1.4,0.0
553,.,40,-1,705,#4000bf,0.1,1.4,0.0
61,88.133,88,133,553,#4000bf,0.1,1.4,0.0
423,463.705,463,705,61,#4000bf,0.1,1.4,0.0
395,401.184,401,184,553,#4000bf,0.1,1.4,0.0
698,.,16,-1,705,#4000bf,0.1,1.4,0.0
543,.,42,-1,698,#4000bf,0.1,1.4,0.0
127,120.83,120,83,543,#4000bf,0.1,1.4,0.0
463,.,217,-1,543,#4000bf,0.1,1.4,0.0
316,222.852,222,852,463,#4000bf,0.1,1.4,0.0
460,.,223,-1,316,#4000bf,0.1,1.4,0.0
362,322.273,322,273,460,#4000bf,0.1,1.4,0.0
391,397.42,397,42,460,#4000bf,0.1,1.4,0.0
394,399.42,399,42,391,#4000bf,0.1,1.4,0.0
