node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
525,.,4,-1,0,#4000bf,0.1,1.4,0.0
290,299.322,299,322,525,#4000bf,0.1,1.4,0.0
317,.,405,-1,290,#4000bf,0.1,1.4,0.0
306,406.847,406,847,317,#4000bf,0.1,1.4,0.0
316,499.883,499,883,317,#4000bf,0.1,1.4,0.0
318,.,338,-1,290,#4000bf,0.1,1.4,0.0
298,346.871,346,871,318,#4000bf,0.1,1.4,0.0
310,436.750,436,750,318,#4000bf,0.1,1.4,0.0
516,.,11,-1,525,#4000bf,0.1,1.4,0.0
337,.,66,-1,516,#4000bf,0.1,1.4,0.0
124,130.209,130,209,337,#4000bf,0.1,1.4,0.0
321,.,204,-1,337,#4000bf,0.1,1.4,0.0
269,206.853,206,853,321,#4000bf,0.1,1.4,0.0
270,207.853,207,853,269,#4000bf,0.1,1.4,0.0
280,235.282,235,282,321,#4000bf,0.1,1.4,0.0
491,.,17,-1,516,#4000bf,0.1,1.4,0.0
278,229.919,229,919,491,#4000bf,0.1,1.4,0.0
281,241.994,241,994,491,#4000bf,0.1,1.4,0.0
313,461.846,461,846,491,#4000bf,0.1,1.4,0.0
487,.,18,-1,491,#4000bf,0.1,1.4,0.0
469,.,22,-1,487,#4000bf,0.1,1.4,0.0
127,132.438,132,438,469,#4000bf,0.1,1.4,0.0
249,194.933,194,933,127,#4000bf,0.1,1.4,0.0
454,.,24,-1,469,#4000bf,0.1,1.4,0.0
251,195.523,195,523,454,#4000bf,0.1,1.4,0.0
442,.,28,-1,454,#4000bf,0.1,1.4,0.0
29,66.705,66,705,442,#4000bf,0.1,1.4,0.0
74,101.705,101,705,29,#4000bf,0.1,1.4,0.0
365,.,44,-1,442,#4000bf,0.1,1.4,0.0
183,162.351,162,351,365,#4000bf,0.1,1.4,0.0
230,182.787,182,787,365,#4000bf,0.1,1.4,0.0
480,.,19,-1,487,#4000bf,0.1,1.4,0.0
83,106.676,106,676,480,#4000bf,0.1,1.4,0.0
474,.,20,-1,480,#4000bf,0.1,1.4,0.0
282,244.177,244,177,474,#4000bf,0.1,1.4,0.0
380,.,39,-1,474,#4000bf,0.1,1.4,0.0
32,68.342,68,342,380,#4000bf,0.1,1.4,0.0
53,84.973,84,973,32,#4000bf,0.1,1.4,0.0
54,85.973,85,973,53,#4000bf,0.1,1.4,0.0
39,73.109,73,109,380,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
502,.,15,-1,1,#7f0080,0.15,0.0,0.0
400,.,36,-1,502,#7f0080,0.15,0.0,0.0
121,128.2,128,2,400,#7f0080,0.15,0.0,0.0
312,459.421,459,421,400,#7f0080,0.15,0.0,0.0
387,.,38,-1,400,#7f0080,0.15,0.0,0.0
163,152.943,152,943,387,#7f0080,0.15,0.0,0.0
212,172.943,172,943,163,#7f0080,0.15,0.0,0.0
256,198.262,198,262,387,#7f0080,0.15,0.0,0.0
494,.,17,-1,502,#7f0080,0.15,0.0,0.0
6,18.387,18,387,494,#7f0080,0.15,0.0,0.0
452,.,25,-1,6,#7f0080,0.15,0.0,0.0
393,.,37,-1,452,#7f0080,0.15,0.0,0.0
64,96.70,96,70,393,#7f0080,0.15,0.0,0.0
85,107.70,107,70,64,#7f0080,0.15,0.0,0.0
123,130.70,130,70,85,#7f0080,0.15,0.0,0.0
72,100.60,100,60,393,#7f0080,0.15,0.0,0.0
440,.,29,-1,452,#7f0080,0.15,0.0,0.0
40,75.865,75,865,440,#7f0080,0.15,0.0,0.0
194,165.844,165,844,440,#7f0080,0.15,0.0,0.0
465,.,22,-1,6,#7f0080,0.15,0.0,0.0
165,153.757,153,757,465,#7f0080,0.15,0.0,0.0
458,.,23,-1,465,#7f0080,0.15,0.0,0.0
427,.,31,-1,458,#7f0080,0.15,0.0,0.0
88,108.824,108,824,427,#7f0080,0.15,0.0,0.0
378,.,39,-1,427,#7f0080,0.15,0.0,0.0
180,161.388,161,388,378,#7f0080,0.15,0.0,0.0
268,205.659,205,659,180,#7f0080,0.15,0.0,0.0
301,356.220,356,220,378,#7f0080,0.15,0.0,0.0
444,.,27,-1,458,#7f0080,0.15,0.0,0.0
24,59.384,59,384,444,#7f0080,0.15,0.0,0.0
437,.,29,-1,444,#7f0080,0.15,0.0,0.0
139,140.746,140,746,437,#7f0080,0.15,0.0,0.0
424,.,32,-1,437,#7f0080,0.15,0.0,0.0
13,42.387,42,387,424,#7f0080,0.15,0.0,0.0
192,165.387,165,387,13,#7f0080,0.15,0.0,0.0
60,91.430,91,430,424,#7f0080,0.15,0.0,0.0
67,97.430,97,430,60,#7f0080,0.15,0.0,0.0
181,161.426,161,426,494,#7f0080,0.15,0.0,0.0
515,.,12,-1,1,#7f0080,0.15,0.0,0.0
101,116.377,116,377,515,#7f0080,0.15,0.0,0.0
504,.,15,-1,515,#7f0080,0.15,0.0,0.0
84,106.972,106,972,504,#7f0080,0.15,0.0,0.0
495,.,17,-1,504,#7f0080,0.15,0.0,0.0
168,154.830,154,830,495,#7f0080,0.15,0.0,0.0
287,290.830,290,830,168,#7f0080,0.15,0.0,0.0
484,.,19,-1,495,#7f0080,0.15,0.0,0.0
42,78.244,78,244,484,#7f0080,0.15,0.0,0.0
477,.,20,-1,484,#7f0080,0.15,0.0,0.0
246,193.735,193,735,477,#7f0080,0.15,0.0,0.0
472,.,21,-1,477,#7f0080,0.15,0.0,0.0
328,.,115,-1,472,#7f0080,0.15,0.0,0.0
