node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
518,.,59,-1,0,#4000bf,0.1,1.4,0.0
68,104.474,104,474,518,#4000bf,0.1,1.4,0.0
147,151.474,151,474,68,#4000bf,0.1,1.4,0.0
92,121.267,121,267,518,#4000bf,0.1,1.4,0.0
98,126.267,126,267,92,#4000bf,0.1,1.4,0.0
164,159.267,159,267,98,#4000bf,0.1,1.4,0.0
381,420.962,420,962,164,#4000bf,0.1,1.4,0.0
725,.,3,-1,0,#4000bf,0.1,1.4,0.0
43,89.608,89,608,725,#4000bf,0.1,1.4,0.0
59,100.608,100,608,43,#4000bf,0.1,1.4,0.0
716,.,10,-1,725,#4000bf,0.1,1.4,0.0
653,.,26,-1,716,#4000bf,0.1,1.4,0.0
421,471.128,471,128,653,#4000bf,0.1,1.4,0.0
644,.,27,-1,653,#4000bf,0.1,1.4,0.0
568,.,41,-1,644,#4000bf,0.1,1.4,0.0
296,268.730,268,730,568,#4000bf,0.1,1.4,0.0
552,.,44,-1,568,#4000bf,0.1,1.4,0.0
220,188.243,188,243,552,#4000bf,0.1,1.4,0.0
263,205.243,205,243,220,#4000bf,0.1,1.4,0.0
426,482.608,482,608,552,#4000bf,0.1,1.4,0.0
617,.,32,-1,644,#4000bf,0.1,1.4,0.0
319,318.115,318,115,617,#4000bf,0.1,1.4,0.0
570,.,41,-1,617,#4000bf,0.1,1.4,0.0
138,149.160,149,160,570,#4000bf,0.1,1.4,0.0
486,.,159,-1,138,#4000bf,0.1,1.4,0.0
226,191.340,191,340,486,#4000bf,0.1,1.4,0.0
312,297.686,297,686,486,#4000bf,0.1,1.4,0.0
546,.,45,-1,570,#4000bf,0.1,1.4,0.0
271,216.862,216,862,546,#4000bf,0.1,1.4,0.0
473,.,228,-1,271,#4000bf,0.1,1.4,0.0
323,324.698,324,698,473,#4000bf,0.1,1.4,0.0
445,.,328,-1,473,#4000bf,0.1,1.4,0.0
345,358.353,358,353,445,#4000bf,0.1,1.4,0.0
418,464.247,464,247,345,#4000bf,0.1,1.4,0.0
408,450.155,450,155,445,#4000bf,0.1,1.4,0.0
529,.,50,-1,546,#4000bf,0.1,1.4,0.0
298,274.648,274,648,529,#4000bf,0.1,1.4,0.0
333,339.666,339,666,529,#4000bf,0.1,1.4,0.0
713,.,11,-1,716,#4000bf,0.1,1.4,0.0
480,.,183,-1,713,#4000bf,0.1,1.4,0.0
313,297.883,297,883,480,#4000bf,0.1,1.4,0.0
382,421.405,421,405,480,#4000bf,0.1,1.4,0.0
640,.,28,-1,713,#4000bf,0.1,1.4,0.0
363,391.851,391,851,640,#4000bf,0.1,1.4,0.0
634,.,29,-1,640,#4000bf,0.1,1.4,0.0
73,106.856,106,856,634,#4000bf,0.1,1.4,0.0
242,198.856,198,856,73,#4000bf,0.1,1.4,0.0
315,312.104,312,104,242,#4000bf,0.1,1.4,0.0
153,154.103,154,103,634,#4000bf,0.1,1.4,0.0
318,316.588,316,588,153,#4000bf,0.1,1.4,0.0
710,.,12,-1,713,#4000bf,0.1,1.4,0.0
687,.,18,-1,710,#4000bf,0.1,1.4,0.0
26,69.373,69,373,687,#4000bf,0.1,1.4,0.0
676,.,20,-1,687,#4000bf,0.1,1.4,0.0
647,.,27,-1,676,#4000bf,0.1,1.4,0.0
63,101.708,101,708,647,#4000bf,0.1,1.4,0.0
265,208.708,208,708,63,#4000bf,0.1,1.4,0.0
348,364.36,364,36,647,#4000bf,0.1,1.4,0.0
635,.,29,-1,647,#4000bf,0.1,1.4,0.0
10,31.919,31,919,635,#4000bf,0.1,1.4,0.0
29,72.935,72,935,10,#4000bf,0.1,1.4,0.0
596,.,36,-1,10,#4000bf,0.1,1.4,0.0
545,.,45,-1,596,#4000bf,0.1,1.4,0.0
52,93.86,93,86,545,#4000bf,0.1,1.4,0.0
152,153.867,153,867,545,#4000bf,0.1,1.4,0.0
592,.,37,-1,596,#4000bf,0.1,1.4,0.0
476,.,204,-1,592,#4000bf,0.1,1.4,0.0
275,225.70,225,70,476,#4000bf,0.1,1.4,0.0
342,349.138,349,138,275,#4000bf,0.1,1.4,0.0
322,321.572,321,572,476,#4000bf,0.1,1.4,0.0
587,.,38,-1,592,#4000bf,0.1,1.4,0.0
278,226.153,226,153,587,#4000bf,0.1,1.4,0.0
475,.,216,-1,587,#4000bf,0.1,1.4,0.0
451,.,294,-1,475,#4000bf,0.1,1.4,0.0
339,347.32,347,32,451,#4000bf,0.1,1.4,0.0
394,436.637,436,637,339,#4000bf,0.1,1.4,0.0
353,376.697,376,697,451,#4000bf,0.1,1.4,0.0
468,.,245,-1,475,#4000bf,0.1,1.4,0.0
425,480.620,480,620,468,#4000bf,0.1,1.4,0.0
430,491.245,491,245,468,#4000bf,0.1,1.4,0.0
212,185.751,185,751,635,#4000bf,0.1,1.4,0.0
665,.,22,-1,676,#4000bf,0.1,1.4,0.0
472,.,238,-1,665,#4000bf,0.1,1.4,0.0
283,239.7,239,7,472,#4000bf,0.1,1.4,0.0
469,.,241,-1,283,#4000bf,0.1,1.4,0.0
311,296.760,296,760,469,#4000bf,0.1,1.4,0.0
458,.,268,-1,469,#4000bf,0.1,1.4,0.0
358,384.119,384,119,458,#4000bf,0.1,1.4,0.0
457,.,270,-1,458,#4000bf,0.1,1.4,0.0
440,.,366,-1,457,#4000bf,0.1,1.4,0.0
350,373.87,373,87,440,#4000bf,0.1,1.4,0.0
405,446.19,446,19,440,#4000bf,0.1,1.4,0.0
456,.,274,-1,457,#4000bf,0.1,1.4,0.0
299,276.101,276,101,456,#4000bf,0.1,1.4,0.0
374,407.287,407,287,456,#4000bf,0.1,1.4,0.0
467,.,246,-1,472,#4000bf,0.1,1.4,0.0
375,409.703,409,703,467,#4000bf,0.1,1.4,0.0
465,.,249,-1,467,#4000bf,0.1,1.4,0.0
406,446.756,446,756,465,#4000bf,0.1,1.4,0.0
416,462.16,462,16,465,#4000bf,0.1,1.4,0.0
656,.,25,-1,665,#4000bf,0.1,1.4,0.0
34,80.105,80,105,656,#4000bf,0.1,1.4,0.0
182,171.105,171,105,34,#4000bf,0.1,1.4,0.0
549,.,45,-1,656,#4000bf,0.1,1.4,0.0
72,105.146,105,146,549,#4000bf,0.1,1.4,0.0
536,.,48,-1,549,#4000bf,0.1,1.4,0.0
67,103.304,103,304,536,#4000bf,0.1,1.4,0.0
284,239.731,239,731,67,#4000bf,0.1,1.4,0.0
373,403.26,403,26,536,#4000bf,0.1,1.4,0.0
650,.,26,-1,656,#4000bf,0.1,1.4,0.0
268,212.996,212,996,650,#4000bf,0.1,1.4,0.0
641,.,27,-1,650,#4000bf,0.1,1.4,0.0
364,392.182,392,182,641,#4000bf,0.1,1.4,0.0
624,.,31,-1,641,#4000bf,0.1,1.4,0.0
90,119.235,119,235,624,#4000bf,0.1,1.4,0.0
450,.,296,-1,624,#4000bf,0.1,1.4,0.0
325,327.638,327,638,450,#4000bf,0.1,1.4,0.0
413,460.512,460,512,450,#4000bf,0.1,1.4,0.0
691,.,17,-1,710,#4000bf,0.1,1.4,0.0
145,151.364,151,364,691,#4000bf,0.1,1.4,0.0
686,.,18,-1,691,#4000bf,0.1,1.4,0.0
