node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.7718,1,7718,-1,#0000ff,0,0,0
426,.,5,-1,0,#0000ff,0,0,0
84,236.6949,236,6949,426,#0000ff,0,0,0
381,.,28,-1,426,#0000ff,0,0,0
17,80.7052,80,7052,381,#0000ff,0,0,0
25,106.9065,106,9065,381,#0000ff,0,0,0
424,.,7,-1,426,#0000ff,0,0,0
333,.,276,-1,424,#2a00d5,0.2,0.0,0.0
98,290.5456,290,5456,333,#2a00d5,0.2,0.0,0.0
311,.,353,-1,333,#2a00d5,0.2,0.0,0.0
126,444.2377,444,2377,311,#2a00d5,0.2,0.0,0.0
267,.,484,-1,311,#2a00d5,0.2,0.0,0.0
136,496.6433,496,6433,267,#2a00d5,0.2,0.0,0.0
147,553.4901,553,4901,267,#2a00d5,0.2,0.0,0.0
420,.,10,-1,424,#0000ff,0,0,0
108,363.338,363,338,420,#2a00d5,0.2,0.0,0.0
375,.,30,-1,420,#0000ff,0,0,0
38,141.4324,141,4324,375,#0000ff,0,0,0
361,.,36,-1,375,#0000ff,0,0,0
21,91.1969,91,1969,361,#0000ff,0,0,0
346,.,51,-1,361,#0000ff,0,0,0
12,70.928,70,928,346,#0000ff,0,0,0
44,155.9407,155,9407,346,#0000ff,0,0,0
425,.,6,-1,426,#0000ff,0,0,0
406,.,17,-1,425,#0000ff,0,0,0
56,183.481,183,481,406,#0000ff,0,0,0
365,.,34,-1,406,#0000ff,0,0,0
50,168.1531,168,1531,365,#2a00d5,0.2,0.0,0.0
354,.,40,-1,365,#0000ff,0,0,0
74,226.4009,226,4009,354,#0000ff,0,0,0
97,283.1132,283,1132,354,#0000ff,0,0,0
417,.,12,-1,425,#0000ff,0,0,0
86,240.1130,240,1130,417,#0000ff,0,0,0
383,.,27,-1,417,#0000ff,0,0,0
9,62.9402,62,9402,383,#0000ff,0,0,0
369,.,32,-1,383,#0000ff,0,0,0
13,72.209,72,209,369,#0000ff,0,0,0
367,.,33,-1,369,#0000ff,0,0,0
88,245.7554,245,7554,367,#5500aa,0.4,0.0,0.0
93,267.4816,267,4816,367,#0000ff,0,0,0
423,.,7,-1,425,#0000ff,0,0,0
40,145.6002,145,6002,423,#2a00d5,0.2,0.0,0.0
343,.,70,-1,423,#0000ff,0,0,0
48,165.1618,165,1618,343,#0000ff,0,0,0
53,175.4522,175,4522,343,#0000ff,0,0,0
422,.,8,-1,423,#0000ff,0,0,0
29,128.7377,128,7377,422,#0000ff,0,0,0
