node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#2500da,1.346854652515327
1,1.6646,1,6646,-1,#780087,2.058464211672404
363,.,14,-1,1,#780087,2.058464211672404
349,.,108,-1,363,#780087,2.058464211672404
45,1237.1669,1237,1669,349,#780087,2.058464211672404
58,1474.101,1474,101,349,#780087,2.058464211672404
292,.,206,-1,349,#780087,2.058464211672404
143,2826.3408,2826,3408,292,#780087,2.058464211672404
207,.,361,-1,292,#780087,2.058464211672404
11,472.1618,472,1618,207,#780087,2.058464211672404
97,2199.3390,2199,3390,207,#780087,2.058464211672404
362,.,27,-1,363,#780087,2.058464211672404
355,.,89,-1,362,#780087,2.058464211672404
341,.,142,-1,355,#780087,2.058464211672404
332,.,158,-1,341,#780087,2.058464211672404
273,.,243,-1,332,#780087,2.058464211672404
233,.,291,-1,273,#780087,2.058464211672404
138,2760.8685,2760,8685,233,#780087,2.058464211672404
223,.,308,-1,233,#780087,2.058464211672404
63,1581.6841,1581,6841,223,#780087,2.058464211672404
222,.,318,-1,223,#780087,2.058464211672404
35,1034.6305,1034,6305,222,#780087,2.058464211672404
75,1813.3420,1813,3420,222,#780087,2.058464211672404
259,.,257,-1,273,#780087,2.058464211672404
88,2043.1708,2043,1708,259,#780087,2.058464211672404
104,2311.268,2311,268,259,#780087,2.058464211672404
310,.,183,-1,332,#780087,2.058464211672404
73,1759.283,1759,283,310,#780087,2.058464211672404
302,.,192,-1,310,#780087,2.058464211672404
80,1890.4496,1890,4496,302,#780087,2.058464211672404
301,.,194,-1,302,#780087,2.058464211672404
288,.,213,-1,301,#780087,2.058464211672404
130,2631.5717,2631,5717,288,#780087,2.058464211672404
156,3018.9653,3018,9653,288,#780087,2.058464211672404
300,.,195,-1,301,#780087,2.058464211672404
245,.,273,-1,300,#780087,2.058464211672404
16,545.7021,545,7021,245,#780087,2.058464211672404
81,1920.4674,1920,4674,245,#780087,2.058464211672404
277,.,234,-1,300,#780087,2.058464211672404
26,860.233,860,233,277,#780087,2.058464211672404
240,.,279,-1,277,#780087,2.058464211672404
32,984.3430,984,3430,240,#780087,2.058464211672404
179,3466.1469,3466,1469,240,#780087,2.058464211672404
339,.,146,-1,341,#780087,2.058464211672404
126,2589.7095,2589,7095,339,#780087,2.058464211672404
325,.,171,-1,339,#780087,2.058464211672404
214,.,341,-1,325,#780087,2.058464211672404
65,1605.243,1605,243,214,#780087,2.058464211672404
122,2563.225,2563,225,214,#780087,2.058464211672404
313,.,181,-1,325,#780087,2.058464211672404
28,868.4576,868,4576,313,#780087,2.058464211672404
253,.,265,-1,313,#780087,2.058464211672404
145,2846.6006,2846,6006,253,#780087,2.058464211672404
241,.,278,-1,253,#780087,2.058464211672404
148,2927.4358,2927,4358,241,#780087,2.058464211672404
238,.,285,-1,241,#780087,2.058464211672404
200,.,708,-1,238,#780087,2.058464211672404
66,1606.7013,1606,7013,200,#780087,2.058464211672404
153,2974.3266,2974,3266,200,#780087,2.058464211672404
229,.,299,-1,238,#780087,2.058464211672404
131,2663.8280,2663,8280,229,#780087,2.058464211672404
147,2893.439,2893,439,229,#780087,2.058464211672404
350,.,99,-1,355,#780087,2.058464211672404
295,.,200,-1,350,#780087,2.058464211672404
263,.,252,-1,295,#780087,2.058464211672404
117,2500.8470,2500,8470,263,#780087,2.058464211672404
228,.,303,-1,263,#780087,2.058464211672404
94,2148.6137,2148,6137,228,#780087,2.058464211672404
124,2572.7453,2572,7453,228,#780087,2.058464211672404
290,.,210,-1,295,#780087,2.058464211672404
77,1855.9310,1855,9310,290,#780087,2.058464211672404
278,.,233,-1,290,#780087,2.058464211672404
74,1776.7020,1776,7020,278,#780087,2.058464211672404
178,3465.7723,3465,7723,278,#780087,2.058464211672404
326,.,168,-1,350,#780087,2.058464211672404
298,.,196,-1,326,#780087,2.058464211672404
252,.,265,-1,298,#780087,2.058464211672404
114,2439.9334,2439,9334,252,#780087,2.058464211672404
244,.,274,-1,252,#780087,2.058464211672404
118,2504.2610,2504,2610,244,#780087,2.058464211672404
210,.,356,-1,244,#780087,2.058464211672404
70,1730.6958,1730,6958,210,#780087,2.058464211672404
177,3463.7181,3463,7181,210,#780087,2.058464211672404
296,.,199,-1,298,#780087,2.058464211672404
171,3367.7246,3367,7246,296,#780087,2.058464211672404
243,.,275,-1,296,#780087,2.058464211672404
121,2555.6876,2555,6876,243,#780087,2.058464211672404
173,3415.9339,3415,9339,243,#780087,2.058464211672404
318,.,178,-1,326,#780087,2.058464211672404
52,1404.6145,1404,6145,318,#780087,2.058464211672404
303,.,191,-1,318,#780087,2.058464211672404
78,1881.5363,1881,5363,303,#780087,2.058464211672404
285,.,221,-1,303,#780087,2.058464211672404
190,.,1873,-1,285,#780087,2.058464211672404
106,2321.9355,2321,9355,190,#780087,2.058464211672404
176,3439.3890,3439,3890,190,#780087,2.058464211672404
284,.,226,-1,285,#780087,2.058464211672404
266,.,251,-1,284,#780087,2.058464211672404
181,3524.7493,3524,7493,266,#780087,2.058464211672404
260,.,255,-1,266,#780087,2.058464211672404
22,769.2750,769,2750,260,#780087,2.058464211672404
205,.,377,-1,260,#780087,2.058464211672404
36,1044.4189,1044,4189,205,#780087,2.058464211672404
135,2718.9829,2718,9829,205,#780087,2.058464211672404
270,.,248,-1,284,#780087,2.058464211672404
96,2199.260,2199,260,270,#780087,2.058464211672404
133,2674.890,2674,890,270,#780087,2.058464211672404
358,.,82,-1,362,#780087,2.058464211672404
134,2689.7626,2689,7626,358,#780087,2.058464211672404
357,.,86,-1,358,#780087,2.058464211672404
345,.,128,-1,357,#780087,2.058464211672404
308,.,187,-1,345,#780087,2.058464211672404
46,1281.5733,1281,5733,308,#780087,2.058464211672404
304,.,191,-1,308,#780087,2.058464211672404
239,.,283,-1,304,#780087,2.058464211672404
123,2564.279,2564,279,239,#780087,2.058464211672404
197,.,811,-1,239,#780087,2.058464211672404
33,998.2128,998,2128,197,#780087,2.058464211672404
158,3046.4460,3046,4460,197,#780087,2.058464211672404
258,.,259,-1,304,#780087,2.058464211672404
115,2451.8661,2451,8661,258,#780087,2.058464211672404
219,.,329,-1,258,#780087,2.058464211672404
34,1020.2335,1020,2335,219,#780087,2.058464211672404
53,1416.9235,1416,9235,219,#780087,2.058464211672404
337,.,150,-1,345,#780087,2.058464211672404
271,.,246,-1,337,#780087,2.058464211672404
39,1092.6379,1092,6379,271,#780087,2.058464211672404
67,1646.7850,1646,7850,271,#780087,2.058464211672404
324,.,171,-1,337,#780087,2.058464211672404
86,2022.9248,2022,9248,324,#780087,2.058464211672404
320,.,175,-1,324,#780087,2.058464211672404
280,.,232,-1,320,#780087,2.058464211672404
19,651.9881,651,9881,280,#780087,2.058464211672404
160,3107.8447,3107,8447,280,#780087,2.058464211672404
299,.,196,-1,320,#780087,2.058464211672404
196,.,1050,-1,299,#780087,2.058464211672404
107,2323.3454,2323,3454,196,#780087,2.058464211672404
154,2977.844,2977,844,196,#780087,2.058464211672404
221,.,324,-1,299,#780087,2.058464211672404
31,972.1878,972,1878,221,#780087,2.058464211672404
185,3613.8101,3613,8101,221,#780087,2.058464211672404
353,.,96,-1,357,#780087,2.058464211672404
333,.,157,-1,353,#780087,2.058464211672404
199,.,715,-1,333,#780087,2.058464211672404
72,1757.3596,1757,3596,199,#780087,2.058464211672404
152,2972.6618,2972,6618,199,#780087,2.058464211672404
327,.,167,-1,333,#780087,2.058464211672404
289,.,212,-1,327,#780087,2.058464211672404
231,.,295,-1,289,#780087,2.058464211672404
112,2427.3261,2427,3261,231,#780087,2.058464211672404
139,2775.8993,2775,8993,231,#780087,2.058464211672404
255,.,263,-1,289,#780087,2.058464211672404
116,2500.5722,2500,5722,255,#780087,2.058464211672404
194,.,1370,-1,255,#780087,2.058464211672404
125,2577.6626,2577,6626,194,#780087,2.058464211672404
192,.,1684,-1,194,#780087,2.058464211672404
110,2394.7284,2394,7284,192,#780087,2.058464211672404
142,2809.7142,2809,7142,192,#780087,2.058464211672404
319,.,177,-1,327,#780087,2.058464211672404
91,2111.7800,2111,7800,319,#780087,2.058464211672404
307,.,188,-1,319,#780087,2.058464211672404
281,.,232,-1,307,#780087,2.058464211672404
237,.,288,-1,281,#780087,2.058464211672404
15,523.2139,523,2139,237,#780087,2.058464211672404
85,1990.7110,1990,7110,237,#780087,2.058464211672404
251,.,265,-1,281,#780087,2.058464211672404
62,1578.3427,1578,3427,251,#780087,2.058464211672404
151,2964.8860,2964,8860,251,#780087,2.058464211672404
291,.,209,-1,307,#780087,2.058464211672404
247,.,270,-1,291,#780087,2.058464211672404
29,884.6263,884,6263,247,#780087,2.058464211672404
230,.,298,-1,247,#780087,2.058464211672404
24,813.5305,813,5305,230,#780087,2.058464211672404
59,1478.8579,1478,8579,230,#780087,2.058464211672404
250,.,267,-1,291,#780087,2.058464211672404
9,435.2477,435,2477,250,#780087,2.058464211672404
69,1694.8239,1694,8239,250,#780087,2.058464211672404
351,.,97,-1,353,#780087,2.058464211672404
335,.,156,-1,351,#780087,2.058464211672404
48,1311.2178,1311,2178,335,#780087,2.058464211672404
232,.,293,-1,335,#780087,2.058464211672404
155,2989.5162,2989,5162,232,#780087,2.058464211672404
213,.,345,-1,232,#780087,2.058464211672404
84,1977.4686,1977,4686,213,#780087,2.058464211672404
137,2748.5509,2748,5509,213,#780087,2.058464211672404
342,.,141,-1,351,#780087,2.058464211672404
262,.,252,-1,342,#780087,2.058464211672404
23,791.4183,791,4183,262,#780087,2.058464211672404
161,3111.9273,3111,9273,262,#780087,2.058464211672404
328,.,165,-1,342,#780087,2.058464211672404
305,.,189,-1,328,#780087,2.058464211672404
182,3537.5149,3537,5149,305,#780087,2.058464211672404
211,.,356,-1,305,#780087,2.058464211672404
76,1816.8458,1816,8458,211,#780087,2.058464211672404
172,3393.8376,3393,8376,211,#780087,2.058464211672404
323,.,172,-1,328,#780087,2.058464211672404
282,.,228,-1,323,#780087,2.058464211672404
54,1435.636,1435,636,282,#780087,2.058464211672404
169,3262.7939,3262,7939,282,#780087,2.058464211672404
312,.,181,-1,323,#780087,2.058464211672404
183,3569.1713,3569,1713,312,#780087,2.058464211672404
293,.,201,-1,312,#780087,2.058464211672404
44,1222.1471,1222,1471,293,#780087,2.058464211672404
267,.,250,-1,293,#780087,2.058464211672404
246,.,271,-1,267,#780087,2.058464211672404
120,2545.270,2545,270,246,#780087,2.058464211672404
225,.,306,-1,246,#780087,2.058464211672404
71,1753.8699,1753,8699,225,#780087,2.058464211672404
113,2428.1157,2428,1157,225,#780087,2.058464211672404
257,.,260,-1,267,#780087,2.058464211672404
27,865.1692,865,1692,257,#780087,2.058464211672404
105,2313.2245,2313,2245,257,#780087,2.058464211672404
361,.,40,-1,362,#780087,2.058464211672404
7,400.9716,400,9716,361,#780087,2.058464211672404
360,.,44,-1,361,#780087,2.058464211672404
348,.,111,-1,360,#780087,2.058464211672404
343,.,140,-1,348,#780087,2.058464211672404
216,.,335,-1,343,#780087,2.058464211672404
60,1505.8970,1505,8970,216,#780087,2.058464211672404
132,2672.5533,2672,5533,216,#780087,2.058464211672404
334,.,156,-1,343,#780087,2.058464211672404
164,3143.7459,3143,7459,334,#780087,2.058464211672404
283,.,228,-1,334,#780087,2.058464211672404
64,1586.9290,1586,9290,283,#780087,2.058464211672404
208,.,361,-1,283,#780087,2.058464211672404
41,1198.4309,1198,4309,208,#780087,2.058464211672404
47,1284.4309,1284,4309,41,#780087,2.058464211672404
93,2134.7372,2134,7372,208,#780087,2.058464211672404
346,.,121,-1,348,#780087,2.058464211672404
322,.,173,-1,346,#780087,2.058464211672404
