node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#ff0000,2.487693911211111
294,.,3,-1,0,#ff0000,2.487693911211111
290,.,35,-1,294,#ff0000,2.487693911211111
107,2762.9321,2762,9321,290,#ff0000,2.487693911211111
287,.,58,-1,290,#ff0000,2.487693911211111
200,.,276,-1,287,#ff0000,2.487693911211111
37,1030.3243,1030,3243,200,#ff0000,2.487693911211111
153,3649.4411,3649,4411,200,#ff0000,2.487693911211111
286,.,60,-1,287,#ff0000,2.487693911211111
278,.,87,-1,286,#ff0000,2.487693911211111
181,.,333,-1,278,#ff0000,2.487693911211111
145,3556.3547,3556,3547,181,#ff0000,2.487693911211111
177,.,341,-1,181,#ff0000,2.487693911211111
110,2773.3008,2773,3008,177,#ff0000,2.487693911211111
121,3027.4634,3027,4634,177,#ff0000,2.487693911211111
246,.,186,-1,278,#ff0000,2.487693911211111
151,3640.9600,3640,9600,246,#ff0000,2.487693911211111
242,.,193,-1,246,#ff0000,2.487693911211111
133,3162.3976,3162,3976,242,#ff0000,2.487693911211111
238,.,197,-1,242,#ff0000,2.487693911211111
35,1000.7389,1000,7389,238,#ff0000,2.487693911211111
36,1011.9952,1011,9952,238,#ff0000,2.487693911211111
285,.,61,-1,286,#ff0000,2.487693911211111
249,.,182,-1,285,#ff0000,2.487693911211111
67,1777.6774,1777,6774,249,#ff0000,2.487693911211111
227,.,218,-1,249,#ff0000,2.487693911211111
210,.,253,-1,227,#ff0000,2.487693911211111
179,.,334,-1,210,#ff0000,2.487693911211111
24,832.4153,832,4153,179,#ff0000,2.487693911211111
33,954.450,954,450,179,#ff0000,2.487693911211111
185,.,308,-1,210,#ff0000,2.487693911211111
60,1666.8808,1666,8808,185,#ff0000,2.487693911211111
80,2061.2719,2061,2719,185,#ff0000,2.487693911211111
211,.,247,-1,227,#ff0000,2.487693911211111
49,1368.8229,1368,8229,211,#ff0000,2.487693911211111
148,3584.450,3584,450,211,#ff0000,2.487693911211111
272,.,115,-1,285,#ff0000,2.487693911211111
30,901.4903,901,4903,272,#ff0000,2.487693911211111
216,.,238,-1,272,#ff0000,2.487693911211111
154,.,2043,-1,216,#ff0000,2.487693911211111
132,3150.2776,3150,2776,154,#ff0000,2.487693911211111
149,3621.3276,3621,3276,154,#ff0000,2.487693911211111
157,.,1241,-1,216,#ff0000,2.487693911211111
56,1615.9186,1615,9186,157,#ff0000,2.487693911211111
118,2980.4817,2980,4817,157,#ff0000,2.487693911211111
284,.,63,-1,285,#ff0000,2.487693911211111
277,.,87,-1,284,#ff0000,2.487693911211111
271,.,125,-1,277,#ff0000,2.487693911211111
262,.,150,-1,271,#ff0000,2.487693911211111
203,.,266,-1,262,#ff0000,2.487693911211111
11,581.1117,581,1117,203,#ff0000,2.487693911211111
173,.,372,-1,203,#ff0000,2.487693911211111
34,998.4503,998,4503,173,#ff0000,2.487693911211111
54,1558.725,1558,725,173,#ff0000,2.487693911211111
213,.,240,-1,262,#ff0000,2.487693911211111
45,1249.4241,1249,4241,213,#ff0000,2.487693911211111
141,3462.3870,3462,3870,213,#ff0000,2.487693911211111
