node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.2000,1,2000,-1,#80007f,0.2,0.0,0.0
682,.,4,-1,0,#80007f,0.2,0.0,0.0
580,.,127,-1,682,#80007f,0.2,0.0,0.0
51,209.2714,209,2714,580,#80007f,0.2,0.0,0.0
479,.,189,-1,580,#80007f,0.2,0.0,0.0
446,.,208,-1,479,#80007f,0.2,0.0,0.0
85,235.7372,235,7372,446,#80007f,0.2,0.0,0.0
200,305.2346,305,2346,446,#80007f,0.2,0.0,0.0
416,.,227,-1,446,#80007f,0.2,0.0,0.0
217,314.5030,314,5030,416,#80007f,0.2,0.0,0.0
321,352.7023,352,7023,416,#80007f,0.2,0.0,0.0
470,.,194,-1,479,#80007f,0.2,0.0,0.0
320,352.1264,352,1264,470,#ff0000,0.4,0.0,0.0
443,.,210,-1,470,#80007f,0.2,0.0,0.0
189,300.5151,300,5151,443,#80007f,0.2,0.0,0.0
379,.,256,-1,443,#80007f,0.2,0.0,0.0
216,314.4745,314,4745,379,#80007f,0.2,0.0,0.0
251,328.2382,328,2382,379,#80007f,0.2,0.0,0.0
509,.,172,-1,580,#80007f,0.2,0.0,0.0
418,.,226,-1,509,#80007f,0.2,0.0,0.0
361,.,292,-1,418,#80007f,0.2,0.0,0.0
199,304.8638,304,8638,361,#80007f,0.2,0.0,0.0
307,347.1543,347,1543,361,#80007f,0.2,0.0,0.0
393,.,243,-1,418,#80007f,0.2,0.0,0.0
290,339.8224,339,8224,393,#80007f,0.2,0.0,0.0
302,344.9774,344,9774,393,#80007f,0.2,0.0,0.0
495,.,181,-1,509,#80007f,0.2,0.0,0.0
221,316.6523,316,6523,495,#80007f,0.2,0.0,0.0
273,335.6325,335,6325,495,#80007f,0.2,0.0,0.0
681,.,5,-1,682,#80007f,0.2,0.0,0.0
668,.,36,-1,681,#80007f,0.2,0.0,0.0
634,.,92,-1,668,#80007f,0.2,0.0,0.0
219,315.2884,315,2884,634,#80007f,0.2,0.0,0.0
632,.,93,-1,634,#80007f,0.2,0.0,0.0
490,.,181,-1,632,#80007f,0.2,0.0,0.0
170,294.9110,294,9110,490,#80007f,0.2,0.0,0.0
422,.,224,-1,490,#80007f,0.2,0.0,0.0
74,228.3488,228,3488,422,#80007f,0.2,0.0,0.0
103,246.5634,246,5634,422,#80007f,0.2,0.0,0.0
624,.,99,-1,632,#80007f,0.2,0.0,0.0
400,.,238,-1,624,#80007f,0.2,0.0,0.0
155,283.7066,283,7066,400,#80007f,0.2,0.0,0.0
187,300.1242,300,1242,400,#80007f,0.2,0.0,0.0
620,.,103,-1,624,#80007f,0.2,0.0,0.0
38,189.9682,189,9682,620,#80007f,0.2,0.0,0.0
616,.,105,-1,620,#80007f,0.2,0.0,0.0
583,.,126,-1,616,#80007f,0.2,0.0,0.0
32,181.2407,181,2407,583,#80007f,0.2,0.0,0.0
578,.,128,-1,583,#80007f,0.2,0.0,0.0
555,.,141,-1,578,#80007f,0.2,0.0,0.0
101,245.5196,245,5196,555,#80007f,0.2,0.0,0.0
431,.,218,-1,555,#80007f,0.2,0.0,0.0
140,275.3294,275,3294,431,#80007f,0.2,0.0,0.0
237,322.2967,322,2967,431,#80007f,0.2,0.0,0.0
575,.,131,-1,578,#80007f,0.2,0.0,0.0
402,.,236,-1,575,#80007f,0.2,0.0,0.0
158,285.5412,285,5412,402,#80007f,0.2,0.0,0.0
333,355.4339,355,4339,402,#80007f,0.2,0.0,0.0
559,.,139,-1,575,#80007f,0.2,0.0,0.0
288,339.4065,339,4065,559,#80007f,0.2,0.0,0.0
551,.,143,-1,559,#80007f,0.2,0.0,0.0
267,334.218,334,218,551,#80007f,0.2,0.0,0.0
521,.,163,-1,551,#80007f,0.2,0.0,0.0
104,246.6200,246,6200,521,#80007f,0.2,0.0,0.0
394,.,243,-1,521,#80007f,0.2,0.0,0.0
159,286.7823,286,7823,394,#80007f,0.2,0.0,0.0
202,308.6754,308,6754,394,#80007f,0.2,0.0,0.0
607,.,110,-1,616,#80007f,0.2,0.0,0.0
344,359.136,359,136,607,#80007f,0.2,0.0,0.0
603,.,111,-1,607,#80007f,0.2,0.0,0.0
524,.,162,-1,603,#80007f,0.2,0.0,0.0
477,.,191,-1,524,#80007f,0.2,0.0,0.0
381,.,254,-1,477,#80007f,0.2,0.0,0.0
128,262.5574,262,5574,381,#80007f,0.2,0.0,0.0
351,.,337,-1,381,#80007f,0.2,0.0,0.0
304,346.4188,346,4188,351,#80007f,0.2,0.0,0.0
325,353.4927,353,4927,351,#80007f,0.2,0.0,0.0
414,.,229,-1,477,#80007f,0.2,0.0,0.0
81,233.3460,233,3460,414,#80007f,0.2,0.0,0.0
412,.,231,-1,414,#80007f,0.2,0.0,0.0
80,232.8133,232,8133,412,#80007f,0.2,0.0,0.0
166,290.4711,290,4711,412,#80007f,0.2,0.0,0.0
514,.,168,-1,524,#80007f,0.2,0.0,0.0
63,215.7069,215,7069,514,#80007f,0.2,0.0,0.0
508,.,173,-1,514,#80007f,0.2,0.0,0.0
172,295.6215,295,6215,508,#80007f,0.2,0.0,0.0
204,310.1255,310,1255,508,#80007f,0.2,0.0,0.0
569,.,133,-1,603,#80007f,0.2,0.0,0.0
498,.,179,-1,569,#80007f,0.2,0.0,0.0
434,.,216,-1,498,#80007f,0.2,0.0,0.0
98,244.3871,244,3871,434,#80007f,0.2,0.0,0.0
278,337.2188,337,2188,434,#80007f,0.2,0.0,0.0
481,.,186,-1,498,#80007f,0.2,0.0,0.0
163,287.7006,287,7006,481,#80007f,0.2,0.0,0.0
